[Header]	
System	TOC-L+TNM-L	
S/W Version	1.00	
User	PAIN	
Date/Time	4/25/2026 8:58:17 AM	

[System]	
Instrument Options	TOC/ASI/IC Unit/TN/Sparge Kit/	

[Data]	
Type	Anal.	Sample Name	Sample ID	Origin	Cal. Curve	Manual Dilution	Notes	Date / Time	Spl. No.	Inj. No.	Analysis(Inj.)	Area	Conc.	Result	Excluded	Inj. Vol.	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:37:48 PM	1	1	TN	0.000	0.000	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:40:51 PM	1	2	TN	0.000	0.000	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	J	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 9:43:41 PM	1	3	TN	0.000	0.000	NPOC:0.1838mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:00:33 PM	1	1	NPOC	3.898	0.5603	NPOC:0.4987mg/L TN:0.1432mg/L	1	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:04:18 PM	1	2	NPOC	3.731	0.5363	NPOC:0.4987mg/L TN:0.1432mg/L	1	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:07:51 PM	1	3	NPOC	3.523	0.5064	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:11:23 PM	1	4	NPOC	3.484	0.5008	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:14:33 PM	1	5	NPOC	3.402	0.4890	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:00:33 PM	1	1	TN	2.420	0.1681	NPOC:0.4987mg/L TN:0.1432mg/L	1	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:04:18 PM	1	2	TN	2.376	0.1650	NPOC:0.4987mg/L TN:0.1432mg/L	1	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:07:51 PM	1	3	TN	2.083	0.1447	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:11:23 PM	1	4	TN	2.087	0.1450	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	FINGER BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:14:33 PM	1	5	TN	2.014	0.1399	NPOC:0.4987mg/L TN:0.1432mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:22:43 PM	1	1	NPOC	1.048	0.1506	NPOC:0.1181mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:25:38 PM	1	2	NPOC	1.370	0.1969	NPOC:0.1181mg/L TN:0.000mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:28:36 PM	1	3	NPOC	0.7912	0.1137	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:31:35 PM	1	4	NPOC	0.8972	0.1290	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:34:31 PM	1	5	NPOC	0.7774	0.1117	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:22:43 PM	1	1	TN	0.000	0.000	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:25:38 PM	1	2	TN	0.000	0.000	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:28:36 PM	1	3	TN	0.000	0.000	NPOC:0.1181mg/L TN:0.000mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:42:42 PM	1	1	NPOC	1.148	0.1650	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:45:29 PM	1	2	NPOC	0.9310	0.1338	NPOC:0.1598mg/L TN:0.00179mg/L	1	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:48:44 PM	1	3	NPOC	1.074	0.1544	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_NPOC.2026_04_23_13_11_22.cal	1.00		4/24/2026 10:51:21 PM	1	4	NPOC	1.114	0.1601	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:42:42 PM	1	1	TN	0.07730	0.00537	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:45:29 PM	1	2	TN	0.000	0.000	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
Unknown	NPOC/TN	BLANK	Untitled	C:\TOC-L\Methods\March2026.met	C:\TOC-L\CalCurves\March2026_TN.2026_04_24_11_14_58.cal	1.00		4/24/2026 10:48:44 PM	1	3	TN	0.000	0.000	NPOC:0.1598mg/L TN:0.00179mg/L	0	100	
